Parameter,Object,Object timestamp,Writable,Writable timestamp,Value,Value type,Value timestamp,Notification,Notification timestamp,Access list,Access list timestamp
InternetGatewayDevice.WANDevice.2.WANConnectionDevice.2.WANIPConnection.1.Enable,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.WANDevice.2.WANConnectionDevice.2.WANIPConnection.1.ExternalIPAddress,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"0.0.0.0",xsd:string,2022-10-14T17:02:55.187Z,,,,
InternetGatewayDevice.WANDevice.2.WANConnectionDevice.2.WANIPConnection.1.LastConnectionError,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.WANDevice.2.WANConnectionDevice.2.WANIPConnection.1.MACAddress,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"00:00:00:00:00:00",xsd:string,2022-10-14T17:02:55.187Z,,,,
InternetGatewayDevice.WANDevice.2.WANConnectionDevice.2.WANIPConnection.1.MaxMTUSize,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.WANDevice.2.WANConnectionDevice.2.WANIPConnection.1.NATEnabled,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.WANDevice.2.WANConnectionDevice.2.WANIPConnection.1.Name,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.WANDevice.2.WANConnectionDevice.2.WANIPConnection.1.PortMapping,true,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.WANDevice.2.WANConnectionDevice.2.WANIPConnection.1.PortMappingNumberOfEntries,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.WANDevice.2.WANConnectionDevice.2.WANIPConnection.1.PossibleConnectionTypes,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.WANDevice.2.WANConnectionDevice.2.WANIPConnection.1.RSIPAvailable,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.WANDevice.2.WANConnectionDevice.2.WANIPConnection.1.Reset,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.WANDevice.2.WANConnectionDevice.2.WANIPConnection.1.Stats,true,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.WANDevice.2.WANConnectionDevice.2.WANIPConnection.1.Stats.EthernetBroadcastPacketsReceived,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.WANDevice.2.WANConnectionDevice.2.WANIPConnection.1.Stats.EthernetBroadcastPacketsSent,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.WANDevice.2.WANConnectionDevice.2.WANIPConnection.1.Stats.EthernetBytesReceived,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.WANDevice.2.WANConnectionDevice.2.WANIPConnection.1.Stats.EthernetBytesSent,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.WANDevice.2.WANConnectionDevice.2.WANIPConnection.1.Stats.EthernetDiscardPacketsReceived,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.WANDevice.2.WANConnectionDevice.2.WANIPConnection.1.Stats.EthernetDiscardPacketsSent,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.WANDevice.2.WANConnectionDevice.2.WANIPConnection.1.Stats.EthernetErrorsReceived,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.WANDevice.2.WANConnectionDevice.2.WANIPConnection.1.Stats.EthernetErrorsSent,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.WANDevice.2.WANConnectionDevice.2.WANIPConnection.1.Stats.EthernetMulticastPacketsReceived,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.WANDevice.2.WANConnectionDevice.2.WANIPConnection.1.Stats.EthernetMulticastPacketsSent,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.WANDevice.2.WANConnectionDevice.2.WANIPConnection.1.Stats.EthernetPacketsReceived,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.WANDevice.2.WANConnectionDevice.2.WANIPConnection.1.Stats.EthernetPacketsSent,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.WANDevice.2.WANConnectionDevice.2.WANIPConnection.1.Stats.EthernetUnicastPacketsReceived,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.WANDevice.2.WANConnectionDevice.2.WANIPConnection.1.Stats.EthernetUnicastPacketsSent,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.WANDevice.2.WANConnectionDevice.2.WANIPConnection.1.SubnetMask,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.WANDevice.2.WANConnectionDevice.2.WANIPConnection.1.Uptime,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.WANDevice.2.WANConnectionDevice.2.WANIPConnection.1.X_ZTE-COM_8021P,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.WANDevice.2.WANConnectionDevice.2.WANIPConnection.1.X_ZTE-COM_Dhcpv6IANAEnable,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.WANDevice.2.WANConnectionDevice.2.WANIPConnection.1.X_ZTE-COM_Dhcpv6IAPDEnable,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.WANDevice.2.WANConnectionDevice.2.WANIPConnection.1.X_ZTE-COM_ExternalIPv6Address,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.WANDevice.2.WANConnectionDevice.2.WANIPConnection.1.X_ZTE-COM_IGMPWanEnable,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.WANDevice.2.WANConnectionDevice.2.WANIPConnection.1.X_ZTE-COM_IPMode,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.WANDevice.2.WANConnectionDevice.2.WANIPConnection.1.X_ZTE-COM_IPv6AcquireMode,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.WANDevice.2.WANConnectionDevice.2.WANIPConnection.1.X_ZTE-COM_IPv6ConnStatus,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.WANDevice.2.WANConnectionDevice.2.WANIPConnection.1.X_ZTE-COM_IPv6DNSServers,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.WANDevice.2.WANConnectionDevice.2.WANIPConnection.1.X_ZTE-COM_IPv6GatewayAddress,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.WANDevice.2.WANConnectionDevice.2.WANIPConnection.1.X_ZTE-COM_LLA,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.WANDevice.2.WANConnectionDevice.2.WANIPConnection.1.X_ZTE-COM_LanInterface,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.WANDevice.2.WANConnectionDevice.2.WANIPConnection.1.X_ZTE-COM_PD,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.WANDevice.2.WANConnectionDevice.2.WANIPConnection.1.X_ZTE-COM_PDGUAEnable,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.WANDevice.2.WANConnectionDevice.2.WANIPConnection.1.X_ZTE-COM_Prefix,true,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.WANDevice.2.WANConnectionDevice.2.WANIPConnection.1.X_ZTE-COM_RemainingLease,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.WANDevice.2.WANConnectionDevice.2.WANIPConnection.1.X_ZTE-COM_ServiceList,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.WANDevice.2.WANConnectionDevice.2.WANIPConnection.1.X_ZTE-COM_SlaacEnable,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.WANDevice.2.WANConnectionDevice.2.WANIPConnection.1.X_ZTE-COM_Unnumbered,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.WANDevice.2.WANConnectionDevice.2.WANIPConnection.1.X_ZTE-COM_VLANEnable,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.WANDevice.2.WANConnectionDevice.2.WANIPConnection.1.X_ZTE-COM_VLANID,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.WANDevice.2.WANConnectionDevice.2.WANIPConnectionNumberOfEntries,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.WANDevice.2.WANConnectionDevice.2.WANPPPConnection,true,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.WANDevice.2.WANConnectionDevice.2.WANPPPConnectionNumberOfEntries,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.WANDevice.2.WANConnectionNumberOfEntries,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.WANDevice.2.WANEthernetInterfaceConfig,true,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.WANDeviceNumberOfEntries,false,2022-10-14T15:17:08.064Z,false,2022-10-14T15:17:08.064Z,"",,,,,,
InternetGatewayDevice.X_ZTE-COM_Clear_Control,true,2022-10-14T15:17:08.064Z,false,2022-10-14T15:17:08.064Z,"",,,,,,
InternetGatewayDevice.X_ZTE-COM_DDNS,true,2022-10-14T15:17:08.064Z,true,2022-10-14T15:17:08.064Z,"",,,,,,
InternetGatewayDevice.X_ZTE-COM_EasyMesh,true,2022-10-14T15:17:08.064Z,false,2022-10-14T15:17:08.064Z,"",,,,,,
InternetGatewayDevice.X_ZTE-COM_IGMP,true,2022-10-14T15:17:08.064Z,false,2022-10-14T15:17:08.064Z,"",,,,,,
InternetGatewayDevice.X_ZTE-COM_MACTable,true,2022-10-14T15:17:08.064Z,false,2022-10-14T15:17:08.064Z,"",,,,,,
InternetGatewayDevice.X_ZTE-COM_MLD,true,2022-10-14T15:17:08.064Z,false,2022-10-14T15:17:08.064Z,"",,,,,,
InternetGatewayDevice.X_ZTE-COM_Mirror,true,2022-10-14T15:17:08.064Z,false,2022-10-14T15:17:08.064Z,"",,,,,,
InternetGatewayDevice.X_ZTE-COM_ParentalControl,true,2022-10-14T15:17:08.064Z,true,2022-10-14T15:17:08.064Z,"",,,,,,
InternetGatewayDevice.X_ZTE-COM_Telnet,true,2022-10-14T15:17:08.064Z,false,2022-10-14T15:17:08.064Z,"",,,,,,
InternetGatewayDevice.X_ZTE-COM_UPnP,true,2022-10-14T15:17:08.064Z,false,2022-10-14T15:17:08.064Z,"",,,,,,
